run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,HRS0057,test_groups_follow_the_pipeline_order,repository,correctness,positive,"Rows are grouped in the pipeline's order, sources first and the checks for the report writer in validation/conftest.py last, whatever order the files are found in.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0141,test_a_top_level_check_file_targets_the_package_file_of_the_same_name,repository,correctness,positive,"A test file at the top level of validation/, other than validation/test_conftest.py, targets the file of the same name at the top of src/sdg/.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0062,test_deleted_check_drops_out,repository,correctness,positive,A row whose check no longer exists in any test file is not written again.,passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0058,test_check_passes_when_inventory_is_current,repository,correctness,positive,"With the check option, the run exits 0 and writes nothing when the inventory on disk equals what would be generated.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0059,test_quiet_prints_nothing,repository,correctness,positive,"With the quiet option, nothing is printed; the exit code is the whole report.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0155,test_check_status_passes_a_superseded_check_with_an_active_successor,repository,correctness,positive,"With the check-status option, a removed check marked superseded, whose superseded_by names an active check, passes: the run exits 0 and writes nothing.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0156,test_check_status_passes_a_retired_check_with_a_reason,repository,correctness,positive,"With the check-status option, a removed check marked retired, whose status_reason says why, passes with exit 0.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0060,test_real_inventory_is_current,repository,correctness,,"validation/validation_inventory.csv matches the checks in the real test files, which is the run the pre-commit hook makes.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0061,test_check_fails_when_inventory_is_missing,repository,correctness,negative,"With the check option and no inventory on disk, the run exits 16, names the command to run, and writes nothing.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0133,test_check_fails_when_inventory_is_stale,repository,correctness,negative,"With the check option and an inventory that no longer matches the checks, the run exits 16, names the command to run, and leaves the stale inventory as it was.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0063,test_check_without_id_exits_18,repository,correctness,negative,"A check with no @code marker makes the run exit 18, naming the file and the check, and the inventory is not written.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0157,test_check_without_objective_exits_18,repository,correctness,negative,"A check with no @objective marker makes the run exit 18, naming the file and the check, and the inventory is not written.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0172,test_check_without_category_exits_18,repository,correctness,negative,"A check with no @category marker makes the run exit 18, naming the file and the check, and the inventory is not written.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0173,test_a_category_not_in_the_list_exits_18,repository,correctness,negative,"A check whose @category names no defined category makes the run exit 18, and the message quotes the value and lists the categories.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0158,test_an_objective_not_in_the_list_exits_18,repository,correctness,negative,"A check whose @objective names no defined objective makes the run exit 18, and the message quotes the value and lists the objectives.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0159,test_a_case_on_a_check_outside_correctness_exits_18,repository,correctness,negative,"A check whose objective is not correctness but which carries @positive makes the run exit 18, and the message says only a correctness check carries one.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0160,test_a_first_sentence_a_spreadsheet_reads_as_a_formula_exits_18[=],repository,correctness,negative,"A check whose first sentence starts with a character a spreadsheet reads as a formula makes the run exit 18, and the message names the character and says to start with a word.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0160,test_a_first_sentence_a_spreadsheet_reads_as_a_formula_exits_18[+],repository,correctness,negative,"A check whose first sentence starts with a character a spreadsheet reads as a formula makes the run exit 18, and the message names the character and says to start with a word.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0160,test_a_first_sentence_a_spreadsheet_reads_as_a_formula_exits_18[-],repository,correctness,negative,"A check whose first sentence starts with a character a spreadsheet reads as a formula makes the run exit 18, and the message names the character and says to start with a word.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0160,test_a_first_sentence_a_spreadsheet_reads_as_a_formula_exits_18[@],repository,correctness,negative,"A check whose first sentence starts with a character a spreadsheet reads as a formula makes the run exit 18, and the message names the character and says to start with a word.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0065,test_duplicate_id_exits_18,repository,correctness,negative,"Two checks carrying the same id make the run exit 18, and the message names both checks.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0066,test_unparseable_file_exits_19,repository,correctness,negative,"A test file that is not valid Python makes the run exit 19, and the message names it.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0067,test_no_test_files_exits_20,repository,correctness,negative,A validation folder with no test files makes the run exit 20.,passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0161,test_a_status_not_in_the_list_exits_45,repository,correctness,negative,"A row whose status is not one of the five makes the run exit 45, quoting the status, and the inventory is not rewritten.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0162,test_a_status_that_needs_a_reason_without_one_exits_45[inactive],repository,correctness,negative,"A removed check marked inactive or retired with status_reason empty makes the check-status run exit 45, saying the reason is missing.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0162,test_a_status_that_needs_a_reason_without_one_exits_45[retired],repository,correctness,negative,"A removed check marked inactive or retired with status_reason empty makes the check-status run exit 45, saying the reason is missing.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0163,test_superseded_without_a_successor_exits_45,repository,correctness,negative,"A removed check marked superseded with superseded_by empty makes the check-status run exit 45, saying no check is named.",passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0164,test_a_successor_on_a_check_not_superseded_exits_45,repository,correctness,negative,A row that names checks in superseded_by while its status is not superseded makes the run exit 45.,passed,,validation/repo_tools,test_build_inventory.py,repo_tools,build_inventory.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d05495baf52d9abc9e924ec62e270b38fe128e0603103d2003fd514c18d7374c,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
